MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
20,RH,80.0,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,270.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,49,49,1508.0,1778.0,1.0,260
20,RL,81.0,14267,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,406.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,12500,6,WD,Normal,52,52,2252.0,2658.0,1.5,429
60,RL,74.0,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,GLQ,137.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,3,WD,Normal,13,12,2420.0,2557.0,2.5,246
60,RL,78.0,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,324.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,12,12,2206.0,2530.0,2.5,396
120,RL,43.0,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,1017.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,1,WD,Normal,18,18,1543.0,2560.0,2.0,226
60,RL,75.0,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,763.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,17,16,1655.0,2418.0,2.5,241
20,RL,0.0,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,233.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,500,3,WD,Normal,18,3,2122.0,2355.0,3.0,504
60,RL,63.0,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,789.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,12,12,1465.0,2254.0,2.5,75
20,RL,85.0,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,663.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,1,Po,Attchd,Unf,2.0,TA,Y,0,0,2,WD,Normal,20,20,1978.0,2641.0,2.5,192
20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Normal,40,40,1764.0,1764.0,2.0,240
120,RH,26.0,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,354.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,Fa,Attchd,Fin,2.0,TA,Y,0,0,6,WD,Normal,11,11,2388.0,2742.0,3.0,271
160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,327.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,2,COD,Normal,39,39,1143.0,1470.0,1.5,275
160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,225.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,3,WD,Normal,39,39,1392.0,1617.0,1.5,0
160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,341.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,35,35,1970.0,2311.0,2.5,173
120,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,No,0.0,TA,TA,CBlock,Gd,TA,No,Unf,836.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,No,Attchd,Unf,1.0,TA,Y,0,0,6,WD,Normal,35,35,836.0,1672.0,1.0,30
60,RL,102.0,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,1590.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,1,New,Partial,1,0,2334.0,3924.0,2.5,277
